Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39642,0,0,0,0,0,0,0,0,0,0,0,-22.79841,-4.684278,-15.95178,-20.91071,-12.395610000000001,-12.295739999999999,-17.67095,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-16.65532,-19.11945,-13.364460000000001,-23.01464,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1726020203789347,4.96,4.96,0.0,0.2,1.0,0.0,1.2245451884899998,0.786972407269,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
39648,0,0,0,0,0,0,0,0,0,0,0,-27.29255,-5.303834999999999,-11.05057,-11.241389999999999,-1.469371,-1.703454,-21.8282,-3.9825720000000002,-8.534262,-9.949282,-16.96017,-22.70797,-14.837270000000002,-17.04411,-6.447983,-9.205855999999999,0.6898535554432813,0.7012420988153312,0.6264755314806949,0.6896546203067959,0.7011096762591632,0.6263506739468752,0.7267611077981867,1.0,1.0,0.5,1.0,1.0,0.0,0.763923934245,0.363367730969,1,0.0,0.0,2,1,4.0,0.8,0.0,0.0,0.0,0.0,1.0
39649,0,0,0,1,0,0,0,0,0,0,0,-37.68118,-21.1387,-14.74789,-27.32633,-2.334454,-2.334454,-27.7052,-13.10029,-12.5035,-24.8732,-27.57215,-36.697559999999996,-19.970589999999998,-22.07422,-12.12149,-23.01464,0.7993540548787491,0.744064269460433,0.7631465188513608,0.7993540548787491,0.7439384634947069,0.7631465188513608,0.9495878832916927,4.0,9.0,0.4,0.8,1.0,0.0,1.6536455930399998,0.751647821338,1,0.0,0.0,5,1,1.0,0.2,0.0,0.0,0.0,0.0,0.0
39650,0,0,0,0,0,0,0,0,0,0,0,-25.44308,-4.157178,-6.702156,-8.351659,-2.092705,-2.092705,-17.42835,-4.696319,-6.973508,-19.89856,-28.932340000000003,-32.03436,-23.79716,-19.17318,-8.366928,-18.41171,1.0,1.0,0.9999999999999996,1.0000000000000002,1.0000000000000004,1.0000000000000002,0.9117893936595086,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.19222618466,0.608816537052,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39652,0,0,0,0,0,0,0,0,0,0,0,-26.02901,-7.229461,-16.9938,-19.55784,-5.322185,-3.647734,-18.62365,-4.47877,-16.77042,-39.797129999999996,-34.516999999999996,-50.68716,-17.41098,-19.73435,-16.78068,-36.82343,0.9999473938976514,0.9999674179961854,0.9999839470186188,0.9999562887571576,0.9999756493854488,0.9999880746629036,0.0,4.4900990099,4.4900990099,0.25,0.625,1.0,0.0,1.6168194492200003,0.9339338453129999,1,0.0,0.0,8,1,2.0,0.4,0.0,0.0,0.0,1.0,0.0
39655,0,0,0,0,0,0,0,0,0,0,0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.62454,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-18.71408,-19.111729999999998,-18.297179999999997,-41.42635,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,0.827099882560229,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.20934009797699998,0.7590073108840001,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
39657,0,0,0,0,0,0,0,0,0,0,0,-26.15781,-5.097241,-12.24114,-14.0222,-3.41319,-3.061008,-18.023979999999998,-5.823793,-12.430489999999999,-29.84785,-31.42877,-41.36076,-20.72405,-20.34056,-14.43339,-27.61757,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9056508467676352,6.044554455449999,6.044554455449999,0.0,0.166666666667,1.0,0.0,1.79644296474,1.07296318358,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39658,0,0,0,0,0,0,0,0,0,0,0,-30.3043,-5.952185,-16.34815,-25.784329999999997,-11.05082,-11.26041,-22.401889999999998,-3.733571,-11.74973,-24.8732,-27.55201,-36.697559999999996,-15.61705,-19.778370000000002,-12.00734,-23.01464,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,0.6392716951915679,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.1766074555600001,0.65251434883,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39664,0,0,0,0,0,0,0,0,0,0,0,-28.20842,-8.849378999999999,-16.79489,-21.461879999999997,-5.334953,-6.4558089999999995,-20.093770000000003,-5.375319999999999,-15.57934,-29.84785,-28.172420000000002,-41.36076,-15.24845,-18.159760000000002,-15.597470000000001,-27.61757,0.9408905946893208,0.9530159190929044,0.9629190863294892,0.9322454456731089,0.9474287605308728,0.9587133681830102,0.13098844408736235,4.62,4.62,0.0,0.33333333333299997,1.0,1.0,1.6506709319600001,0.8927034392890001,1,0.0,0.0,6,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
39666,0,0,0,0,0,0,0,0,0,0,0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35473,-3.460299,-7.0426850000000005,-19.89856,-27.530170000000002,-32.03436,-17.39586,-18.20565,-7.492792999999999,-18.41171,1.0000000000000009,1.0,0.9999999999999994,0.9999999999999996,1.0000000000000002,1.0,0.3738943710999653,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00287433779,0.6088758004079999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39667,0,0,0,0,0,0,0,1,0,0,0,-31.410459999999997,-10.56684,-19.88071,-25.25743,-3.754928,-7.832072999999999,-21.25505,-7.6972309999999995,-20.1261,-39.797129999999996,-37.0313,-50.68716,-17.10446,-20.353939999999998,-20.37068,-36.82343,0.9942157813496504,0.9964370245067076,0.9970402650096056,0.9882254509221636,0.992773417828814,0.9934598965803364,0.5249781123215905,6.005,7.09,0.0,0.25,1.0,0.0,0.147133055322,1.18793856908,1,0.0,0.0,8,1,1.0,0.125,0.0,0.0,0.0,0.0,0.0
39671,0,0,0,0,0,0,0,0,0,0,0,-22.152479999999997,-1.7466099999999998,-3.5697120000000004,-5.6216919999999995,-11.42994,-10.33869,-16.515060000000002,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-15.204189999999999,-15.13807,-2.973481,-4.6029279999999995,0.1693616813287603,0.15501117217258825,0.2102464786176221,0.17109643710237346,0.15348113255342294,0.2117665181886,0.1414213562373095,0.0,0.0,1.0,1.0,1.0,0.0,0.27567751416700004,0.136742019628,1,0.0,0.0,1,1,8.0,1.0,0.0,1.0,1.0,1.0,1.0
39672,0,0,0,0,0,0,0,0,0,0,0,-28.87012,-8.372258,-17.02652,-21.54903,-2.583236,-2.6801459999999997,-19.96529,-6.03043,-16.27574,-29.84785,-28.29733,-41.36076,-16.46423,-17.77647,-16.34313,-27.61757,0.9011966166369096,0.9019832225052588,0.9278180912979036,0.8947903395889598,0.8943717277368761,0.9206232123041216,0.5263325590428194,5.512820512819999,5.512820512819999,0.0,0.33333333333299997,1.0,0.0,1.77624097325,0.959691692301,1,0.0,0.0,6,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
39675,0,0,0,0,0,0,0,0,0,0,0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.77639,-3.5043949999999997,-14.7201,-34.82249,-34.87806,-46.023959999999995,-15.94253,-17.58442,-15.31639,-32.2205,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,1.0,0.8652358387992786,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.35839926318,0.8400764470919999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39677,0,0,0,0,0,0,0,0,0,0,0,-23.04494,-2.462884,-7.715111,-7.595103,-2.089481,-2.390511,-17.40681,-2.21775,-6.580019999999999,-9.949282,-15.91397,-22.70797,-13.93663,-16.993489999999998,-6.287587,-9.205855999999999,0.4535406473199207,0.5973655606241456,0.5066810884050801,0.4913586965298498,0.5945711806950728,0.4954292320792484,0.011194902508075087,0.48,0.48,0.5,1.0,1.0,0.0,0.407172388211,0.297567813096,1,0.0,0.0,2,1,6.0,0.8571428571430001,0.0,1.0,1.0,1.0,1.0
39678,0,0,0,0,0,0,0,0,0,0,0,-31.13451,-5.970362000000001,-13.82637,-24.8224,-2.528916,-2.625826,-17.08568,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.43053,-18.95239,-8.971164,-23.01464,0.9305582376000516,0.8988872909078928,0.9046387382919976,0.9305230666287448,0.8988535000520708,0.9047879169386436,0.9654033389738984,3.375,3.375,0.2,0.4,1.0,0.0,1.51031198112,0.743100481287,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
39682,0,0,0,0,0,0,0,1,0,0,0,-27.67398,-9.082289,-14.95147,-18.638170000000002,-1.9621060000000001,-1.9642509999999997,-22.147560000000002,-6.372216000000001,-13.54995,-29.84785,-36.64198,-41.36076,-20.04389,-23.15833,-14.050410000000001,-27.61757,1.0000000000000002,0.9999999999999994,1.0,1.0,1.0,1.0000000000000004,0.9603480257094864,12.0,12.0,0.166666666667,0.33333333333299997,1.0,0.0,1.2274889657899999,0.699511595045,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39684,0,0,0,0,0,0,0,0,0,0,0,-21.82266,-3.995545,-9.294808,-12.298,-1.863882,-1.866027,-17.0761,-3.774166,-8.233350999999999,-19.89856,-24.93369,-29.963079999999998,-15.75501,-18.35829,-8.197477000000001,-18.41171,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000004,0.8765648204662315,9.0,9.0,0.0,0.25,1.0,0.0,0.915278284949,0.5272166640470001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39687,0,0,0,0,0,0,0,1,0,0,0,-33.78157,-16.214170000000003,-21.48041,-31.28647,-17.30031,-18.27225,-27.17357,-10.196480000000001,-21.31864,-39.797129999999996,-30.522940000000002,-48.61588,-16.420370000000002,-20.79968,-20.29172,-36.82343,0.977581516228768,0.9647753342691722,0.9644830374411364,0.9757636085471671,0.9612757363845692,0.9606385349692992,0.8241385396038009,8.28,8.56,0.125,0.375,1.0,0.0,1.8306086811099997,1.0939361570200001,1,0.0,0.0,8,1,1.0,0.125,0.0,1.0,0.0,0.0,0.0
39690,0,0,0,0,0,0,0,0,0,0,1,-32.87705,-12.15579,-11.20711,-18.34827,-3.988206,-9.264142999999999,-26.69882,-11.308910000000001,-13.57629,-24.8732,-28.130359999999996,-36.697559999999996,-19.03418,-20.93121,-13.465129999999998,-23.01464,0.9724210525166594,0.9824154060804591,0.9824572281220649,0.9479160694684136,0.9626503876198648,0.9640519391905888,0.5234537803575496,2.38,2.58,0.2,0.6,1.0,0.0,1.15140347631,0.7424616056739999,1,0.0,0.0,5,1,6.0,0.75,0.0,1.0,1.0,1.0,1.0
39694,0,0,0,0,0,0,0,0,0,0,0,-60.02523000000001,-9.655244999999999,-12.63701,-44.96557,-2.459133,-4.7975900000000005,-48.54469,-12.60121,-13.555129999999998,-39.797129999999996,-38.59218,-50.68716,-15.718,-19.82837,-12.90209,-36.82343,0.9974148529019482,0.998806533026624,0.998944335094496,0.993898367069208,0.9944213879925924,0.9947671841415658,0.0,0.316831683168,0.316831683168,0.875,1.0,1.0,0.0,1.60808920948,0.9336711427940001,1,0.0,0.0,8,1,5.0,1.0,1.0,0.0,0.0,1.0,1.0
39695,0,0,0,0,0,0,0,0,0,0,0,-43.09417,-14.669970000000001,-16.01944,-39.49223,-8.831987,-6.017466000000001,-30.89322,-11.47377,-16.33396,-49.74641,-42.461999999999996,-60.01356,-21.31705,-24.8292,-15.927729999999999,-46.02928,0.999777532422094,0.9998899315835056,0.9999050370970662,0.999497946850139,0.9996011031850244,0.9996226838098748,0.6182436748446279,4.227722772280001,5.18811881188,0.5,0.7,1.0,0.0,0.227369946477,1.16708892849,1,0.0,0.0,11,0,3.0,0.6,1.0,0.0,0.0,1.0,0.0
39701,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08821,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.318379999999998,-18.68419,-8.632425999999999,-18.41171,1.0,0.9999999999999994,0.9999999999999998,1.0,0.9999999999999992,1.0,0.19034041378002808,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.907669309427,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39702,0,0,0,0,0,0,0,0,0,0,0,-31.7204,-5.757193,-13.58276,-32.22401,-2.535294,-2.6444389999999998,-23.1954,-3.678237,-10.9271,-29.84785,-32.17948,-41.36076,-15.75102,-18.771620000000002,-11.52936,-27.61757,0.9402406863901752,0.94031319192117,0.9370340244541108,0.9402406863901752,0.94031319192117,0.9370340244541108,0.685113601215511,9.0,9.0,0.166666666667,0.5,1.0,0.0,1.42837405863,0.511174076275,1,0.0,0.0,6,1,2.0,0.33333333333299997,0.0,1.0,0.0,1.0,0.0
39703,0,0,0,0,0,0,1,0,0,0,0,-43.897690000000004,-11.90263,-14.56145,-28.103479999999998,-1.6074549999999999,-2.260668,-34.27397,-9.249705,-13.19095,-24.8732,-27.183970000000002,-36.697559999999996,-15.0933,-20.01144,-12.28311,-23.01464,0.1271725443433688,0.324344384202824,0.3738410169006096,0.1263739456464021,0.3237265019298259,0.3734155331063587,0.4609170175076411,0.5,1.5,0.8,1.0,1.0,0.0,2.21357725537,0.8974718110259999,1,0.0,0.0,5,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39704,0,0,0,0,0,0,0,0,0,1,2,-44.23697,-17.89237,-16.22447,-21.14361,-1.6074549999999999,-1.6074549999999999,-33.76494,-15.205470000000002,-15.87607,-24.8732,-27.445990000000002,-36.697559999999996,-24.819370000000003,-26.95293,-13.96395,-23.01464,0.1271725443433688,0.324344384202824,0.3738410169006096,0.1263739456464021,0.3237265019298259,0.3734155331063587,0.2846292824125076,0.5,2.0,0.8,1.0,1.0,0.0,2.21979867116,0.8974718110259999,1,0.0,0.0,5,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39707,0,0,0,0,0,0,0,0,0,0,0,-30.165409999999998,-6.739914999999999,-7.715111,-16.06916,-1.7558369999999999,-1.7558369999999999,-23.23728,-5.731415,-6.580019999999999,-19.89856,-27.670659999999998,-32.03436,-20.29936,-20.4667,-6.287587,-18.41171,1.0,1.0,0.9999999999999992,0.9999999999999998,0.9999999999999998,1.0,0.8422118892311992,6.0,6.0,0.25,0.5,1.0,0.0,0.949930783717,0.607682199048,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39708,0,0,0,0,0,0,0,0,0,0,0,-23.518829999999998,-5.970362000000001,-13.82637,-22.24106,-2.625826,-2.625826,-17.071579999999997,-3.219551,-9.525781,-24.8732,-28.002540000000003,-36.697559999999996,-15.99961,-18.95239,-8.971164,-23.01464,0.9999999999999996,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,5.5,5.5,0.0,0.2,1.0,0.0,1.5281979444799998,0.80487321244,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39709,0,0,0,0,0,0,0,0,0,0,0,-24.14725,-4.097874,-11.80485,-13.366539999999999,-1.426421,-2.848025,-19.339660000000002,-2.931685,-10.3526,-19.89856,-21.62073,-32.03436,-15.24315,-17.89185,-10.57207,-18.41171,0.9091384441402856,0.8886658316040592,0.8942180216714499,0.9087746334782891,0.8881866462019958,0.8922598418181548,0.0,4.0,4.0,0.0,0.5,1.0,0.0,1.69688588796,0.900627484912,1,0.0,0.0,4,1,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
39710,0,0,0,0,0,0,0,0,0,0,1,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8690663718691669,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39714,0,0,0,0,0,0,0,1,0,0,0,-31.88117,-13.138760000000001,-17.311220000000002,-27.44575,-3.3282510000000003,-5.344336,-24.24961,-8.908201,-16.14858,-34.82249,-33.06818,-46.023959999999995,-20.782529999999998,-22.88814,-15.9796,-32.2205,0.9989966220508928,0.9975385520062576,0.9974948796909544,0.9948175097535864,0.9926888456405484,0.9954160786144154,0.9674337225010038,12.6836734694,12.6836734694,0.0,0.28571428571400004,1.0,0.0,1.19768469468,0.8395853953489999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39718,0,0,0,0,0,0,0,0,0,0,0,-22.67865,-1.7466099999999998,-3.5697120000000004,-5.620696,-0.8162085,-1.568552,-17.06577,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-15.01704,-15.13807,-2.973481,-4.6029279999999995,0.0,0.03432816974005068,0.0,0.0,0.08398557959361545,0.05050065355187836,0.01942571494916985,0.0,0.0,1.0,1.0,1.0,0.0,0.366220376765,0.178833336123,1,0.0,0.0,1,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
39719,0,0,0,0,0,0,0,0,0,0,0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-18.33225,-2.9216860000000002,-7.316639,-24.8732,-29.91116,-36.697559999999996,-15.21522,-16.82266,-7.905216,-23.01464,1.0,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999996,1.0,0.6647345727797767,12.0,12.0,0.0,0.2,1.0,0.0,0.9816584049629999,0.600054605066,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39720,0,0,0,0,0,0,0,0,0,0,0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.732570000000003,-3.317886,-12.198369999999999,-29.84785,-25.73367,-41.36076,-17.39645,-18.52967,-12.402389999999999,-27.61757,1.0000000000000002,1.0,1.0,1.0000000000000004,1.0,0.9999999999999992,0.5099147503658148,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53859381755,0.911432158923,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39721,0,0,0,0,0,0,0,0,0,0,0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999996,0.9999999999999996,1.0,0.9931330232107652,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5593611451899999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39722,0,0,0,0,0,0,0,0,0,0,0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-17.43771,-2.9216860000000002,-7.316639,-24.8732,-28.823940000000004,-36.697559999999996,-14.901329999999998,-16.82266,-7.905216,-23.01464,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000004,0.8021271864247238,12.0,12.0,0.0,0.2,1.0,0.0,0.9761531750229999,0.595780191522,1,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39726,0,0,0,0,0,0,0,0,0,0,0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-19.08752,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-18.13065,-17.46744,-6.86333,-13.808779999999999,1.0000000000000004,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,0.9342702317794848,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.06886563303,0.835976241424,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
39727,0,0,0,0,0,0,0,0,0,0,0,-37.4178,-10.47775,-15.57027,-28.8205,-3.857332,-15.56494,-28.87017,-8.899849,-14.7201,-39.797129999999996,-38.032070000000004,-50.68716,-24.74341,-22.34665,-15.31639,-36.82343,0.8853817337240856,0.9032225151586556,0.9245302513705732,0.8853596226441862,0.9032094964779718,0.9245209246827386,0.5750240144129772,4.0,4.0,0.5,0.75,1.0,0.0,3.03458728565,1.20438920309,1,0.0,0.0,11,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
39728,0,0,0,0,0,0,0,0,0,0,0,-22.82864,-5.54944,-14.134429999999998,-18.14314,-2.653212,-6.936298,-17.554879999999997,-3.7489879999999998,-12.163889999999999,-24.8732,-29.22301,-36.697559999999996,-24.79353,-17.99065,-12.44325,-23.01464,0.9999999999999994,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,8.25,8.25,0.0,0.2,1.0,0.0,1.9393906271599999,0.7527432519320001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39729,0,0,0,0,0,0,0,0,0,0,0,-27.49987,-3.066419,-9.251566,-7.3591809999999995,-0.6532125,-0.6532125,-21.737289999999998,-3.2563299999999997,-9.934012,-9.949282,-20.72568,-22.70797,-18.30732,-17.38794,-9.355374000000001,-9.205855999999999,0.08090420612813913,0.09743640332529603,0.0,0.08087058196975977,0.09744274389595442,0.0,0.016919707918169134,0.0,0.0,1.0,1.0,1.0,0.0,0.972223166337,0.35898872441,1,0.0,0.0,2,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39732,0,0,0,0,0,0,0,0,0,0,0,-22.14909,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-17.36187,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-16.28761,-17.46744,-6.86333,-13.808779999999999,1.0000000000000002,0.9999999999999998,0.9999999999999992,1.0000000000000002,0.9999999999999998,0.9999999999999992,0.9455732867321542,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13533820186,0.79252089352,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
39740,0,0,0,0,0,0,0,0,0,0,0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-18.1019,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-17.541970000000003,-17.46744,-6.86333,-13.808779999999999,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000004,0.6257416103346485,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13533820186,0.7363631052840001,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
39741,0,0,0,0,0,0,0,0,0,0,0,-22.82864,-5.54944,-14.134429999999998,-18.03399,-2.653212,-6.936298,-17.619310000000002,-3.7489879999999998,-12.163889999999999,-24.8732,-29.21521,-36.697559999999996,-20.54194,-17.99065,-12.44325,-23.01464,1.0,1.0000000000000002,1.0,1.0,0.9999999999999996,1.0000000000000002,0.9976505387856056,8.25,8.25,0.0,0.2,1.0,0.0,1.94969975877,0.690619516046,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39742,0,0,0,0,0,0,0,0,0,0,0,-28.067490000000003,-2.546802,-3.7943559999999996,-11.241389999999999,-0.6532125,-1.130334,-20.56379,-2.021503,-2.9491389999999997,-9.949282,-18.20446,-22.70797,-17.48677,-16.584,-3.160892,-9.205855999999999,0.08090420612813913,0.09743640332529603,0.0,0.08087058196975977,0.09744274389595442,0.0,0.03326475230319957,0.0,0.0,1.0,1.0,1.0,0.0,0.961683433777,0.35898872441,1,0.0,0.0,2,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39744,0,0,0,0,0,0,0,0,0,0,0,-21.83006,-4.611155999999999,-8.049353,-17.25357,-1.939085,-1.9523119999999998,-17.432270000000003,-3.7327730000000003,-8.084527,-24.8732,-27.4783,-36.697559999999996,-15.378429999999998,-18.3958,-8.586457000000001,-23.01464,0.9999999999999996,0.9999999999999998,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,0.7758860664632465,12.0,12.0,0.0,0.2,1.0,0.0,0.9541369311700001,0.59970385382,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39747,0,0,0,0,0,0,0,0,0,0,0,-24.14725,-4.097874,-11.80485,-13.366539999999999,-1.426421,-2.848025,-19.339660000000002,-2.931685,-10.3526,-19.89856,-21.62073,-32.03436,-15.24315,-17.89185,-10.57207,-18.41171,0.9091384441402856,0.8886658316040592,0.8942180216714499,0.9087746334782891,0.8881866462019958,0.8922598418181548,0.0,4.0,4.0,0.0,0.5,1.0,0.0,1.69688588796,0.900627484912,1,0.0,0.0,4,1,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
39750,0,0,0,0,0,0,0,0,0,0,0,-27.27771,-3.6297900000000003,-5.857966,-11.241389999999999,-0.7132105,-2.02848,-21.20712,-3.6220019999999997,-5.242401,-9.949282,-20.3514,-22.70797,-18.67054,-17.147679999999998,-5.301406,-9.205855999999999,0.0,0.05581851865251874,0.050478365776688384,0.0,0.05580100647714032,0.05152653313218298,0.01942571494916981,0.0,0.0,1.0,1.0,1.0,0.0,1.1031903436900001,0.450313742456,1,0.0,0.0,2,1,6.0,1.0,1.0,0.0,0.0,1.0,1.0
39751,0,0,0,0,0,0,0,0,0,0,0,-23.45925,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-19.316110000000002,-3.196802,-12.2584,-19.89856,-22.568170000000002,-32.03436,-15.99645,-19.72192,-12.644919999999999,-18.41171,0.9156643611435702,0.8952928553075518,0.8929661865198032,0.9156643611435702,0.8952928553075518,0.8929661865198032,0.9287231772625264,2.5,2.5,0.25,0.5,1.0,0.0,2.38537734955,1.0784819134499999,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
39752,0,0,0,0,0,0,0,0,0,0,0,-27.555509999999998,-5.669551,-11.20069,-18.147000000000002,-1.39794,-1.556303,-22.5319,-4.045254,-9.327471000000001,-19.89856,-23.68309,-29.55247,-20.377679999999998,-18.80854,-8.988392,-18.41171,0.8540260092348403,0.8456308112608523,0.8500063367998949,0.8540260092348403,0.8456308112608523,0.8500063367998949,0.8311367953362772,6.0,6.0,0.25,0.5,1.0,0.0,1.62835660551,0.39852817429700005,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
