Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2996,-5.913375,-12.364189999999999,-20.62944,-1.39794,-1.39794,-17.10782,-3.7028480000000004,-9.046512,-19.89856,-26.619120000000002,-32.03436,-17.37777,-17.37716,-10.1731,-18.41171,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,9.0,9.0,0.0,0.25,1.0,0.0,1.59475120589,0.341607425654,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-33.84517,-3.8618040000000002,-9.411449000000001,-20.879739999999998,-4.239248,-3.123544,-23.26057,-4.093105,-11.01763,-29.84785,-28.80092,-41.36076,-16.97468,-20.20318,-11.86474,-27.61757,0.9430857964355214,0.9595997785985636,0.9587035975181348,0.9240857620199822,0.9430233350332616,0.9457538635266302,0.3344671380230397,4.17567567568,8.148648648650001,0.166666666667,0.5,1.0,0.0,1.43412119574,0.8962955794140001,1,0.0,0.0,6,1,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
39639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.26551,-10.20682,-15.921610000000001,-25.994020000000003,-4.593772,-5.453219,-32.424479999999996,-12.04035,-17.61885,-34.82249,-30.01843,-46.023959999999995,-23.451220000000003,-21.94849,-18.523429999999998,-32.2205,0.9641114605552952,0.9493290936742008,0.9437148946010208,0.959481540555595,0.9401789670389792,0.9337117006940748,0.0,3.21621621622,3.21621621622,0.28571428571400004,0.5714285714289999,1.0,0.0,1.6404035855799999,1.0480740722,1,0.0,0.0,5,1,2.0,0.666666666667,0.0,0.0,0.0,1.0,0.0
39641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.45962,-3.58429,-6.117272,-12.44846,-2.127669,-2.121839,-17.83653,-3.709708,-6.223301,-19.89856,-27.09117,-32.03436,-23.12274,-18.44126,-6.848414,-18.41171,1.0000000000000002,1.0,1.0,1.0,1.0,1.0000000000000002,0.6326894987304845,7.418918918919999,7.418918918919999,0.0,0.25,1.0,0.0,1.0537478900200001,0.598899469829,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.79841,-4.684278,-15.95178,-20.91071,-12.395610000000001,-12.295739999999999,-17.67095,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-16.65532,-19.11945,-13.364460000000001,-23.01464,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1726020203789347,4.96,4.96,0.0,0.2,1.0,0.0,1.2245451884899998,0.786972407269,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
39648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-27.29255,-5.303834999999999,-11.05057,-11.241389999999999,-1.469371,-1.703454,-21.8282,-3.9825720000000002,-8.534262,-9.949282,-16.96017,-22.70797,-14.837270000000002,-17.04411,-6.447983,-9.205855999999999,0.6898535554432813,0.7012420988153312,0.6264755314806949,0.6896546203067959,0.7011096762591632,0.6263506739468752,0.7267611077981867,1.0,1.0,0.5,1.0,1.0,0.0,0.763923934245,0.363367730969,1,0.0,0.0,2,1,4.0,0.8,0.0,0.0,0.0,0.0,1.0
39649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-36.894009999999994,-19.94754,-18.63124,-31.870829999999998,-2.334454,-2.334454,-27.588359999999998,-13.31935,-14.708670000000001,-29.84785,-30.644709999999996,-41.36076,-23.0104,-21.52605,-14.82109,-27.61757,0.7993540548787487,0.7440642694604331,0.763146518851361,0.7993540548787487,0.7439384634947068,0.763146518851361,0.8931195543073668,4.0,9.0,0.5,0.833333333333,1.0,0.0,1.9869881174000001,0.901977385605,1,0.0,0.0,5,1,1.0,0.2,0.0,0.0,0.0,0.0,0.0
39650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.44308,-4.157178,-6.702156,-8.351659,-2.092705,-2.092705,-17.42835,-4.696319,-6.973508,-19.89856,-28.932340000000003,-32.03436,-23.79716,-19.17318,-8.366928,-18.41171,1.0,1.0,0.9999999999999996,1.0000000000000002,1.0000000000000004,1.0000000000000002,0.9117893936595086,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.19222618466,0.608816537052,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.02901,-7.229461,-16.9938,-19.55784,-4.343278,-3.647734,-18.72242,-4.47877,-16.77042,-39.797129999999996,-34.516999999999996,-50.68716,-22.16992,-19.73435,-16.78068,-36.82343,0.9999737119571044,0.9999861315128958,0.99999203824035,0.9999816905726276,0.9999921921933258,0.9999953054799549,0.4737109365082882,8.4900990099,8.4900990099,0.125,0.375,1.0,0.0,1.6168194492200003,0.9339338453129999,1,0.0,0.0,8,1,1.0,0.2,0.0,0.0,0.0,0.0,0.0
39655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.62454,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-18.71408,-19.111729999999998,-18.297179999999997,-41.42635,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,0.827099882560229,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.20934009797699998,0.7590073108840001,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
39657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.15781,-5.097241,-12.24114,-14.0222,-3.41319,-3.061008,-18.023979999999998,-5.823793,-12.430489999999999,-29.84785,-31.42877,-41.36076,-20.72405,-20.34056,-14.43339,-27.61757,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9056508467676352,6.044554455449999,6.044554455449999,0.0,0.166666666667,1.0,0.0,1.79644296474,1.07296318358,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.3043,-5.952185,-16.34815,-25.784329999999997,-11.05082,-11.26041,-22.401889999999998,-3.733571,-11.74973,-24.8732,-27.55201,-36.697559999999996,-15.61705,-19.778370000000002,-12.00734,-23.01464,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,0.6392716951915679,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.1766074555600001,0.65251434883,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.20842,-8.849378999999999,-16.79489,-21.461879999999997,-5.334953,-6.4558089999999995,-20.093770000000003,-5.375319999999999,-15.57934,-29.84785,-28.172420000000002,-41.36076,-15.24845,-18.159760000000002,-15.597470000000001,-27.61757,0.9408905946893208,0.9530159190929044,0.9629190863294892,0.9322454456731089,0.9474287605308728,0.9587133681830102,0.13098844408736235,4.62,4.62,0.0,0.33333333333299997,1.0,1.0,1.6506709319600001,0.8927034392890001,1,0.0,0.0,6,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
39666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35473,-3.460299,-7.0426850000000005,-19.89856,-27.530170000000002,-32.03436,-17.39586,-18.20565,-7.492792999999999,-18.41171,1.0000000000000009,1.0,0.9999999999999994,0.9999999999999996,1.0000000000000002,1.0,0.3738943710999653,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00287433779,0.6088758004079999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-31.410459999999997,-10.56684,-19.88071,-25.25743,-3.754928,-7.832072999999999,-21.25505,-7.6972309999999995,-20.1261,-39.797129999999996,-37.0313,-50.68716,-17.10446,-20.353939999999998,-20.37068,-36.82343,0.9942157813496504,0.9964370245067076,0.9970402650096056,0.9882254509221636,0.992773417828814,0.9934598965803364,0.5249781123215905,6.005,7.09,0.0,0.25,1.0,0.0,0.147133055322,1.18793856908,1,0.0,0.0,8,1,1.0,0.125,0.0,0.0,0.0,0.0,0.0
39671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.216770000000004,-8.995774,-21.73272,-28.33788,-24.536479999999997,-20.14284,-25.041439999999998,-6.869610000000001,-15.91185,-29.84785,-30.67255,-41.36076,-17.00899,-20.83321,-15.43162,-27.61757,0.07403930468086094,0.2139036030641888,0.2500964220970212,0.11261259569777897,0.23011003323136384,0.25944976152724697,0.0,0.16,0.2,0.833333333333,1.0,1.0,0.0,1.53147956291,0.820452117767,1,0.0,0.0,1,6,8.0,1.0,0.0,1.0,1.0,1.0,1.0
39672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.87012,-8.372258,-17.02652,-21.54903,-2.583236,-2.6801459999999997,-19.96529,-6.03043,-16.27574,-29.84785,-28.29733,-41.36076,-16.46423,-17.77647,-16.34313,-27.61757,0.9011966166369096,0.9019832225052588,0.9278180912979036,0.8947903395889598,0.8943717277368761,0.9206232123041216,0.5263325590428194,5.512820512819999,5.512820512819999,0.0,0.33333333333299997,1.0,0.0,1.77624097325,0.959691692301,1,0.0,0.0,6,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
39675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.77639,-3.5043949999999997,-14.7201,-34.82249,-34.87806,-46.023959999999995,-15.94253,-17.58442,-15.31639,-32.2205,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,1.0,0.8652358387992786,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.35839926318,0.8400764470919999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.19292,-2.5313060000000003,-10.9665,-15.7849,-3.03036,-2.40824,-19.57775,-2.2342150000000003,-10.75141,-14.92392,-20.19083,-27.371159999999996,-15.818539999999999,-16.20499,-11.116769999999999,-13.808779999999999,0.8766083230692004,0.8115736800115966,0.7653305820381383,0.8627923571890849,0.8039791231483879,0.7522155099522593,0.012408200953911529,1.36,1.36,0.33333333333299997,1.0,1.0,0.0,0.8131586199009999,0.446351719644,1,0.0,0.0,2,1,5.0,0.714285714286,0.0,1.0,1.0,1.0,1.0
39678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-31.13451,-5.970362000000001,-13.82637,-24.8224,-2.528916,-2.625826,-17.08568,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.43053,-18.95239,-8.971164,-23.01464,0.9305582376000516,0.8988872909078928,0.9046387382919976,0.9305230666287448,0.8988535000520708,0.9047879169386436,0.9654033389738984,3.375,3.375,0.2,0.4,1.0,0.0,1.51031198112,0.743100481287,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
39682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-31.92169,-4.443636,-14.76925,-19.20505,-3.3643680000000002,-2.601905,-25.3616,-9.562768,-15.42189,-34.82249,-37.52807,-46.023959999999995,-21.778129999999997,-25.47568,-15.18924,-32.2205,0.9999528816578414,0.9999793034230632,0.9999823545242826,0.9998775121387008,0.9999304110994042,0.9999250859842488,0.9632636601003022,12.5940594059,12.5940594059,0.0,0.28571428571400004,1.0,0.0,1.2776792105299999,0.816096860886,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.82266,-3.995545,-9.294808,-12.298,-1.863882,-1.866027,-17.0761,-3.774166,-8.233350999999999,-19.89856,-24.93369,-29.963079999999998,-15.75501,-18.35829,-8.197477000000001,-18.41171,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000004,0.8765648204662315,9.0,9.0,0.0,0.25,1.0,0.0,0.915278284949,0.5272166640470001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-23.63733,-5.049497,-20.500770000000003,-25.60679,-13.32629,-12.87147,-18.17494,-3.5778440000000002,-19.00378,-39.797129999999996,-31.038459999999997,-48.61588,-17.6399,-18.59329,-18.15585,-36.82343,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996,0.9999999999999998,0.8241385396038009,10.8,10.8,0.0,0.125,1.0,0.0,0.04709081467,1.0939361570200001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.50747,-4.684278,-15.95178,-22.28446,-3.261431,-2.546815,-17.15113,-3.3001300000000002,-13.439860000000001,-24.8732,-28.64588,-36.697559999999996,-15.686229999999998,-19.11945,-13.364460000000001,-23.01464,0.9891629317647468,0.9947419406557156,0.9948076110742368,0.9781851807181408,0.9888645334024662,0.9892799185035842,0.5234537803575496,4.02,4.02,0.0,0.2,1.0,0.0,1.17133497565,0.7424616056739999,1,0.0,0.0,5,1,4.0,0.5,0.0,0.0,1.0,1.0,1.0
39694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.02523000000001,-9.655244999999999,-12.63701,-44.96557,-2.459133,-4.7975900000000005,-48.54469,-12.60121,-13.555129999999998,-39.797129999999996,-38.59218,-50.68716,-15.718,-19.82837,-12.90209,-36.82343,0.9974148529019482,0.998806533026624,0.998944335094496,0.993898367069208,0.9944213879925924,0.9947671841415658,0.0,0.316831683168,0.316831683168,0.875,1.0,1.0,0.0,1.60808920948,0.9336711427940001,1,0.0,0.0,8,1,5.0,1.0,1.0,0.0,0.0,1.0,1.0
39695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-57.27811,-21.807489999999998,-17.57801,-44.88691,-4.041174,-5.67245,-41.43482,-13.666939999999999,-16.799310000000002,-49.74641,-45.851420000000005,-60.01356,-30.17987,-27.1671,-16.65775,-46.02928,0.9999056313472016,0.9999485535105744,0.99995578730333,0.9998372136066148,0.999832910201628,0.9998350360181396,0.8196408139142571,6.8316831683200006,6.8316831683200006,0.4,0.7,1.0,0.0,0.18044037708900001,1.16708892849,1,0.0,0.0,11,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
39701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08821,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.318379999999998,-18.68419,-8.632425999999999,-18.41171,1.0,0.9999999999999994,0.9999999999999998,1.0,0.9999999999999992,1.0,0.19034041378002808,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.907669309427,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.24306,-12.25535,-18.78536,-28.10647,-2.535294,-2.535294,-31.111890000000002,-9.883347,-16.18122,-24.8732,-30.47685,-36.697559999999996,-21.26013,-21.94303,-16.42695,-23.01464,0.7146009699816449,0.7364501378748587,0.7463806891658016,0.7146009699816449,0.7364501378748587,0.7463806891658016,0.6495355121374331,4.0,2.0,0.4,0.8,1.0,0.0,1.22998788165,0.425978396896,1,0.0,0.0,6,0,4.0,0.666666666667,1.0,1.0,0.0,1.0,0.0
39703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-43.18255,-10.0326,-13.68338,-28.103479999999998,-2.260668,-2.737789,-31.887190000000004,-7.4486490000000005,-11.861139999999999,-24.8732,-25.74896,-34.21567,-15.04889,-19.65469,-11.52957,-23.01464,0.5148166753635768,0.5289530640527468,0.4901347914400926,0.5143297705399792,0.5285286536241656,0.4897831708613835,0.3681172479074927,1.5,1.5,0.6,1.0,1.0,0.0,2.26378750849,0.8974718110259999,1,0.0,0.0,5,1,3.0,0.75,0.0,1.0,0.0,0.0,1.0
39704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-44.23697,-17.89237,-16.22447,-21.14361,-1.6074549999999999,-1.6074549999999999,-33.76494,-15.205470000000002,-15.87607,-24.8732,-27.445990000000002,-36.697559999999996,-24.819370000000003,-26.95293,-13.96395,-23.01464,0.1271725443433688,0.324344384202824,0.3738410169006096,0.1263739456464021,0.3237265019298259,0.3734155331063587,0.2846292824125076,0.5,2.0,0.8,1.0,1.0,0.0,2.21979867116,0.8974718110259999,1,0.0,0.0,5,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.413109999999996,-3.386056,-7.434245,-16.395120000000002,-3.158099,-2.38668,-24.18178,-5.753532,-10.0295,-24.8732,-28.55675,-36.697559999999996,-22.03361,-20.847179999999998,-9.662327000000001,-23.01464,0.998872339950675,0.9988765358685572,0.998613963410702,0.9971214193870293,0.9968163141371904,0.9960919923341944,0.8777916310081211,6.5940594059399995,6.5940594059399995,0.0,0.4,1.0,0.0,1.23331684572,0.759602748811,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.518829999999998,-5.970362000000001,-13.82637,-22.24106,-2.625826,-2.625826,-17.071579999999997,-3.219551,-9.525781,-24.8732,-28.002540000000003,-36.697559999999996,-15.99961,-18.95239,-8.971164,-23.01464,0.9999999999999996,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,5.5,5.5,0.0,0.2,1.0,0.0,1.5281979444799998,0.80487321244,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.82098,-11.85919,-10.6095,-21.4046,-2.440661,-1.7274509999999998,-23.214370000000002,-5.50619,-8.819147000000001,-19.89856,-25.939870000000003,-32.03436,-15.25782,-19.42474,-9.332847000000001,-18.41171,0.8341120570616503,0.7491457200752841,0.7503452171802764,0.8333549351867946,0.7479601528814354,0.7463220347410245,0.0,2.5,2.5,0.25,0.75,1.0,0.0,1.4973929046,0.900627484912,1,0.0,0.0,4,1,3.0,0.5,0.0,0.0,0.0,0.0,1.0
39710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8690663718691669,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-31.88117,-13.138760000000001,-17.311220000000002,-27.44575,-3.3282510000000003,-5.344336,-24.24961,-8.908201,-16.14858,-34.82249,-33.06818,-46.023959999999995,-20.782529999999998,-22.88814,-15.9796,-32.2205,0.9989966220508928,0.9975385520062576,0.9974948796909544,0.9948175097535864,0.9926888456405484,0.9954160786144154,0.9674337225010038,12.6836734694,12.6836734694,0.0,0.28571428571400004,1.0,0.0,1.19768469468,0.8395853953489999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.159660000000002,-2.7485630000000003,-8.039468,-7.236692999999999,-2.256527,-1.56302,-17.32822,-3.087654,-6.867309,-9.949282,-18.3091,-22.70797,-15.52365,-16.273410000000002,-6.651485000000001,-9.205855999999999,0.8449330998858495,0.7822738623785623,0.7740613990618868,0.7639901771769614,0.7010586906017787,0.7109307505491705,0.009877294634039429,0.237623762376,0.237623762376,0.5,1.0,1.0,0.0,0.7385728007279999,0.357666672245,1,0.0,0.0,1,2,2.0,1.0,1.0,0.0,0.0,1.0,0.0
39719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-18.33225,-2.9216860000000002,-7.316639,-24.8732,-29.91116,-36.697559999999996,-15.21522,-16.82266,-7.905216,-23.01464,1.0,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999996,1.0,0.6647345727797767,12.0,12.0,0.0,0.2,1.0,0.0,0.9816584049629999,0.600054605066,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.732570000000003,-3.317886,-12.198369999999999,-29.84785,-25.73367,-41.36076,-17.39645,-18.52967,-12.402389999999999,-27.61757,1.0000000000000002,1.0,1.0,1.0000000000000004,1.0,0.9999999999999992,0.5099147503658148,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53859381755,0.911432158923,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999996,0.9999999999999996,1.0,0.9999999999999996,0.9999999999999996,1.0,0.9931330232107652,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5593611451899999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-17.43771,-2.9216860000000002,-7.316639,-24.8732,-28.823940000000004,-36.697559999999996,-14.901329999999998,-16.82266,-7.905216,-23.01464,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000004,0.8021271864247238,12.0,12.0,0.0,0.2,1.0,0.0,0.9761531750229999,0.595780191522,1,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-34.04923,-3.484487,-7.644267999999999,-17.30783,-2.70927,-2.31133,-24.304920000000003,-3.2133950000000002,-6.907331,-19.89856,-24.28108,-32.03436,-19.65334,-18.33713,-7.050741,-18.41171,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9999999999999996,1.0,0.8569279723874832,1.75,1.75,0.25,0.75,1.0,0.0,2.44904169895,1.11463498857,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
39727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.411579999999997,-9.953797,-15.725610000000001,-19.221320000000002,-3.237543,-9.580736,-22.40644,-7.010609,-13.983479999999998,-24.8732,-29.95979,-36.697559999999996,-19.95216,-21.83708,-13.39749,-23.01464,0.8853817337240856,0.9032225151586556,0.9245302513705732,0.8853596226441853,0.9032094964779718,0.9245209246827386,0.8554561469641081,4.0,4.0,0.2,0.6,1.0,0.0,1.9370307315400002,0.7527432519320001,1,0.0,0.0,11,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
39728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.54944,-14.134429999999998,-18.14314,-2.653212,-6.936298,-17.554879999999997,-3.7489879999999998,-12.163889999999999,-24.8732,-29.22301,-36.697559999999996,-24.79353,-17.99065,-12.44325,-23.01464,0.9999999999999994,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,8.25,8.25,0.0,0.2,1.0,0.0,1.9393906271599999,0.7527432519320001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.41967,-9.71008,-13.690370000000001,-22.482779999999998,-1.6074549999999999,-2.260668,-30.08291,-7.335609,-12.51425,-19.89856,-25.98312,-32.03436,-19.80097,-17.383589999999998,-12.087819999999999,-18.41171,0.1271725443433688,0.324344384202824,0.3738410169006097,0.12637394564640206,0.323726501929826,0.3734155331063588,0.40570711077933375,0.5,1.5,0.75,1.0,1.0,0.0,1.88516024279,0.717977448821,1,0.0,0.0,2,2,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-4.720769000000001,-12.39535,-12.2882,-1.80618,-1.80618,-18.34845,-4.570376,-11.81981,-14.92392,-23.5949,-27.371159999999996,-15.291739999999999,-18.052889999999998,-11.13388,-13.808779999999999,0.7642046972531691,0.8148133880111791,0.8129656392419761,0.7642046972531691,0.8148133880111791,0.8129656392419761,0.5487278771630144,1.25,1.25,0.33333333333299997,0.666666666667,1.0,0.0,2.0802596023,0.79252089352,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
