Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.472390000000004,-4.2626290000000004,-12.08127,-22.7118,-4.595795,-3.5114989999999997,-27.84398,-5.195767,-14.822970000000002,-34.82249,-33.463770000000004,-46.023959999999995,-20.63739,-20.85195,-16.205370000000002,-32.2205,0.964544505393288,0.9744388566698762,0.9721741157231828,0.9529608973878892,0.9640568242490192,0.9620335467149528,0.3228833681081863,5.59459459459,9.56756756757,0.14285714285700002,0.428571428571,1.0,0.0,1.71238841711,1.0456781759799998,1,0.0,0.0,6,1,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
39639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.46587,-5.399718,-12.55414,-25.994020000000003,-4.697312,-3.598425,-29.7546,-6.0617540000000005,-14.807939999999999,-34.82249,-33.79639,-46.023959999999995,-26.07866,-19.98819,-16.004920000000002,-32.2205,0.9911481358228617,0.9819605865497156,0.9745615747959144,0.9891718717294152,0.9780478636812944,0.9690622236702446,0.632033869496725,5.675675675680001,5.675675675680001,0.14285714285700002,0.428571428571,1.0,0.0,1.7350345913499998,1.0480740722,1,0.0,0.0,5,1,1.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
39641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.45962,-3.58429,-6.117272,-12.44846,-2.127669,-2.121839,-17.83653,-3.709708,-6.223301,-19.89856,-27.09117,-32.03436,-23.12274,-18.44126,-6.848414,-18.41171,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.6326894987304845,7.418918918919999,7.418918918919999,0.0,0.25,1.0,0.0,1.0537478900200001,0.598899469829,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.79841,-4.684278,-15.95178,-20.91071,-12.395610000000001,-12.295739999999999,-17.67095,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-16.65532,-19.11945,-13.364460000000001,-23.01464,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.9999999999999998,1.0,0.17313698984663256,4.96,4.96,0.0,0.2,1.0,0.0,1.2245451884899998,0.786972407269,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
39648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.29255,-5.303834999999999,-11.05057,-11.241389999999999,-1.469371,-1.703454,-21.8282,-3.9825720000000002,-8.534262,-9.949282,-16.96017,-22.70797,-14.837270000000002,-17.04411,-6.447983,-9.205855999999999,0.6898535554432815,0.7012420988153315,0.6264755314806947,0.689654620306796,0.7011096762591629,0.6263506739468752,0.7267774251944603,1.0,1.0,0.5,1.0,1.0,0.0,0.763923934245,0.363367730969,1,0.0,0.0,2,1,4.0,0.8,0.0,0.0,0.0,0.0,1.0
39649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.16146,-14.402120000000002,-12.95538,-28.103479999999998,-2.334454,-2.334454,-30.11794,-8.896604,-10.035110000000001,-24.8732,-28.59767,-36.697559999999996,-21.912,-17.555529999999997,-10.218160000000001,-23.01464,0.6883546051193543,0.6035211131154841,0.6211828421718084,0.6883546051193543,0.6034209682574441,0.6211828421718084,0.7012912034483663,2.0,6.0,0.6,1.0,1.0,0.0,1.71743610162,0.751647821338,1,0.0,0.0,5,1,2.0,0.4,1.0,0.0,0.0,0.0,0.0
39650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.44308,-4.157178,-6.702156,-8.351659,-2.092705,-2.092705,-17.42835,-4.696319,-6.973508,-19.89856,-28.932340000000003,-32.03436,-23.79716,-19.17318,-8.366928,-18.41171,1.0,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999996,1.0,0.9119750242108632,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.19222618466,0.608816537052,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.7126,-10.26201,-16.76915,-17.39584,-3.363297,-3.001888,-21.66941,-7.52659,-16.72713,-34.82249,-33.28054,-46.023959999999995,-22.15456,-20.62592,-16.59327,-32.2205,0.9999737119571044,0.9999861315128956,0.99999203824035,0.9999816905726274,0.9999921921933256,0.9999953054799549,0.9305189012720774,8.4900990099,8.4900990099,0.0,0.28571428571400004,1.0,0.0,1.44887005319,0.817192114649,1,0.0,0.0,8,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
39655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.62454,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-18.71408,-19.111729999999998,-18.297179999999997,-41.42635,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9931218738611144,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.20934009797699998,0.7590073108840001,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
39657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.15781,-5.097241,-12.24114,-14.0222,-3.41319,-3.061008,-18.023979999999998,-5.823793,-12.430489999999999,-29.84785,-31.42877,-41.36076,-20.72405,-20.34056,-14.43339,-27.61757,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.9056508467676352,6.044554455449999,6.044554455449999,0.0,0.166666666667,1.0,0.0,1.79644296474,1.07296318358,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.3043,-5.952185,-16.34815,-25.784329999999997,-11.05082,-11.26041,-22.401889999999998,-3.733571,-11.74973,-24.8732,-27.55201,-36.697559999999996,-15.61705,-19.778370000000002,-12.00734,-23.01464,0.9999999999999996,1.0,1.0,1.0000000000000002,1.0,0.9999999999999996,0.5399361422738548,4.0,4.1428571428600005,0.2,0.6,1.0,0.0,1.1766074555600001,0.65251434883,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.20842,-8.849378999999999,-16.79489,-21.461879999999997,-5.334953,-6.4558089999999995,-20.093770000000003,-5.375319999999999,-15.57934,-29.84785,-28.172420000000002,-41.36076,-15.24845,-18.159760000000002,-15.597470000000001,-27.61757,0.9408905946893208,0.9530159190929042,0.9629190863294892,0.9322454456731089,0.9474287605308728,0.9587133681830105,0.1310787172279761,4.62,4.62,0.0,0.33333333333299997,1.0,1.0,1.6506709319600001,0.8927034392890001,1,0.0,0.0,6,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
39666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35473,-3.460299,-7.0426850000000005,-19.89856,-27.530170000000002,-32.03436,-17.39586,-18.20565,-7.492792999999999,-18.41171,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.3738548525033064,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00287433779,0.6088758004079999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.410459999999997,-10.56684,-19.88071,-25.25743,-3.754928,-7.832072999999999,-21.25505,-7.6972309999999995,-20.1261,-39.797129999999996,-37.0313,-50.68716,-17.10446,-20.353939999999998,-20.37068,-36.82343,0.99421578134965,0.9964370245067076,0.9970402650096056,0.9882254509221636,0.9927734178288141,0.9934598965803364,0.524978136432544,6.005,7.09,0.0,0.25,1.0,0.0,0.147133055322,1.18793856908,1,0.0,0.0,8,1,1.0,0.125,0.0,0.0,0.0,0.0,0.0
39671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-1.7466099999999998,-3.5697120000000004,-5.620696,-11.42994,-10.33869,-17.54393,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.293529999999999,-15.13807,-2.973481,-4.6029279999999995,0.1693616813287604,0.1550111721725882,0.21024647861762205,0.17109643710237352,0.15348113255342288,0.21176651818860007,0.1414213562373095,0.0,0.0,1.0,1.0,1.0,1.0,0.27567751416700004,0.136742019628,1,0.0,0.0,1,1,8.0,1.0,0.0,1.0,1.0,1.0,1.0
39672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.87012,-8.372258,-17.02652,-21.54903,-2.583236,-2.6801459999999997,-19.96529,-6.03043,-16.27574,-29.84785,-28.29733,-41.36076,-16.46423,-17.77647,-16.34313,-27.61757,0.9011966166369092,0.9019832225052591,0.9278180912979032,0.8947903395889595,0.8943717277368765,0.9206232123041213,0.5263325348843485,5.512820512819999,5.512820512819999,0.0,0.33333333333299997,1.0,0.0,1.77624097325,0.959691692301,1,0.0,0.0,6,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
39675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.77639,-3.5043949999999997,-14.7201,-34.82249,-34.87806,-46.023959999999995,-15.94253,-17.58442,-15.31639,-32.2205,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.8652358344520604,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.35839926318,0.8400764470919999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.04494,-2.462884,-7.715111,-7.595103,-2.089481,-2.390511,-17.40681,-2.21775,-6.580019999999999,-9.949282,-15.91397,-22.70797,-13.93663,-16.993489999999998,-6.287587,-9.205855999999999,0.4535406473199208,0.5973655606241455,0.5066810884050802,0.4913586965298497,0.5945711806950728,0.4954292320792484,0.011194901820701113,0.48,0.48,0.5,1.0,1.0,0.0,0.407172388211,0.297567813096,1,0.0,0.0,2,1,6.0,0.8571428571430001,0.0,1.0,1.0,1.0,1.0
39678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.13451,-5.970362000000001,-13.82637,-24.8224,-2.528916,-2.625826,-17.08568,-3.219551,-9.525781,-24.8732,-28.34617,-36.697559999999996,-15.43053,-18.95239,-8.971164,-23.01464,0.9305582376000516,0.8988872909078929,0.9046387382919976,0.9305230666287446,0.8988535000520709,0.9047879169386436,0.9654033496411109,3.375,3.375,0.2,0.4,1.0,0.0,1.51031198112,0.743100481287,1,0.0,0.0,5,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
39682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.493990000000004,-13.86156,-15.04,-26.6029,-4.344349,-2.90079,-34.166109999999996,-14.08046,-17.49395,-39.797129999999996,-42.19093,-50.54258,-30.83478,-26.539109999999997,-17.02598,-36.82343,0.9999528816578414,0.9999793034230632,0.9999823545242827,0.9998775121387009,0.9999304110994042,0.9999250859842496,0.9632279657442882,10.5940594059,10.5940594059,0.125,0.5,1.0,0.0,1.35414485707,0.932682126727,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.82266,-3.995545,-9.294808,-12.298,-1.863882,-1.866027,-17.0761,-3.774166,-8.233350999999999,-19.89856,-24.93369,-29.963079999999998,-15.75501,-18.35829,-8.197477000000001,-18.41171,1.0,1.0000000000000002,0.9999999999999996,1.0,0.9999999999999998,1.0000000000000002,0.8765648011942734,9.0,9.0,0.0,0.25,1.0,0.0,0.915278284949,0.5272166640470001,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.78157,-16.214170000000003,-21.48041,-31.28647,-17.30031,-18.27225,-27.17357,-10.196480000000001,-21.31864,-39.797129999999996,-30.522940000000002,-48.61588,-16.420370000000002,-20.79968,-20.29172,-36.82343,0.977581516228768,0.9647753342691726,0.9644830374411362,0.9757636085471676,0.9612757363845692,0.9606385349692992,0.8309762989654695,8.28,8.56,0.125,0.375,1.0,0.0,1.8306086811099997,1.0939361570200001,1,0.0,0.0,8,1,1.0,0.125,0.0,1.0,0.0,0.0,0.0
39690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.96594,-12.839089999999999,-11.10445,-27.15023,-3.766357,-7.658856,-26.80142,-10.949010000000001,-10.91859,-24.8732,-28.130359999999996,-36.697559999999996,-15.89422,-20.021420000000003,-11.47033,-23.01464,0.9733535005923428,0.9854278985701028,0.9851191446803642,0.9498534673303228,0.9712642527425672,0.9702169125358664,0.5244820934497558,2.58,2.8,0.2,0.6,1.0,0.0,1.15407148775,0.7424616056739999,1,0.0,0.0,5,1,5.0,0.625,0.0,1.0,1.0,1.0,1.0
39694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.02523000000001,-9.655244999999999,-12.63701,-44.96557,-2.459133,-4.7975900000000005,-48.54469,-12.60121,-13.555129999999998,-39.797129999999996,-38.59218,-50.68716,-15.718,-19.82837,-12.90209,-36.82343,0.997414852901948,0.998806533026624,0.998944335094496,0.9938983670692076,0.9944213879925924,0.9947671841415656,0.0,0.316831683168,0.316831683168,0.875,1.0,1.0,0.0,1.60808920948,0.9334994541680001,1,0.0,0.0,8,1,5.0,1.0,1.0,0.0,0.0,1.0,1.0
39695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.6246,-13.261829999999998,-18.30092,-27.5438,-3.061193,-6.232755,-29.70427,-10.97758,-16.16839,-34.82249,-35.798790000000004,-46.023959999999995,-24.69847,-25.29845,-15.63064,-32.2205,0.9999056313472016,0.9999485535105744,0.9999557873033302,0.9998372136066148,0.9998329102016278,0.9998350360181392,0.98892228172422,6.8316831683200006,6.8316831683200006,0.14285714285700002,0.5714285714289999,1.0,0.0,1.2373285774299998,0.816812022397,1,0.0,0.0,11,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
39701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.277479999999997,-5.165187,-11.0547,-20.88172,-1.681241,-1.857332,-23.7151,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,0.8300919483596628,0.8622745628704068,0.8407659921382986,0.8300618577196266,0.8622506603890241,0.8407408484107418,0.0,2.0,2.33333333333,0.25,0.5,1.0,0.0,2.37682285148,0.907669309427,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,0.0
39702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.24407,-14.81541,-19.01001,-32.825070000000004,-2.535294,-3.0124150000000003,-31.111959999999996,-10.8617,-16.224510000000002,-29.84785,-32.17948,-41.36076,-21.2332,-22.54431,-16.61436,-27.61757,0.8922658118795906,0.8810773988277731,0.8652890880403471,0.8922658118795906,0.8810773988277731,0.8652890880403471,0.6851136066257906,6.0,4.0,0.33333333333299997,0.666666666667,1.0,0.0,1.3807627464399999,0.511174076275,1,0.0,0.0,6,1,3.0,0.5,0.0,1.0,0.0,1.0,0.0
39703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.33655,-11.90263,-14.56145,-28.103479999999998,-1.6074549999999999,-2.260668,-31.867759999999997,-9.249705,-13.19095,-24.8732,-25.93208,-34.21567,-15.039679999999999,-20.01144,-12.28311,-23.01464,0.12717254434336886,0.3243443842028241,0.3738410169006097,0.12637394564640209,0.3237265019298259,0.3734155331063588,0.21019780772303875,0.5,1.5,0.8,1.0,1.0,0.0,2.2869897573099998,0.897125564431,1,0.0,0.0,5,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.90286,-11.90263,-14.56145,-28.103479999999998,-1.6074549999999999,-2.260668,-34.35111,-9.249705,-13.19095,-24.8732,-26.228620000000003,-34.21567,-21.277520000000003,-20.01144,-12.28311,-23.01464,0.12717254434336886,0.3243443842028241,0.3738410169006097,0.12637394564640209,0.3237265019298259,0.3734155331063588,0.3808336392138965,0.5,1.5,0.8,1.0,1.0,0.0,2.2177492525,0.897125564431,1,0.0,0.0,5,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.413109999999996,-3.386056,-7.434245,-16.395120000000002,-3.158099,-2.38668,-24.18178,-5.753532,-10.0295,-24.8732,-28.55675,-36.697559999999996,-22.03361,-20.847179999999998,-9.662327000000001,-23.01464,0.9988723399506748,0.9988765358685572,0.998613963410702,0.9971214193870293,0.9968163141371904,0.9960919923341944,0.8183193621718284,6.5940594059399995,6.5940594059399995,0.0,0.4,1.0,0.0,1.23331684572,0.759602748811,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.518829999999998,-5.970362000000001,-13.82637,-22.24106,-2.625826,-2.625826,-17.071579999999997,-3.219551,-9.525781,-24.8732,-28.002540000000003,-36.697559999999996,-15.99961,-18.95239,-8.971164,-23.01464,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999998,5.5,5.5,0.0,0.2,1.0,0.0,1.5281979444799998,0.80487321244,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.14725,-4.097874,-11.80485,-13.366539999999999,-1.426421,-2.848025,-19.339660000000002,-2.931685,-10.3526,-19.89856,-21.62073,-32.03436,-15.24315,-17.89185,-10.57207,-18.41171,0.9091384441402856,0.8886658316040592,0.89421802167145,0.9087746334782891,0.8881866462019962,0.8922598418181542,0.0,4.0,4.0,0.0,0.5,1.0,0.0,1.69688588796,0.900627484912,1,0.0,0.0,4,1,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,1.0
39710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,0.8690663713425878,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122737,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.88117,-13.138760000000001,-17.311220000000002,-27.44575,-3.3282510000000003,-5.344336,-24.24961,-8.908201,-16.14858,-34.82249,-33.06818,-46.023959999999995,-20.782529999999998,-22.88814,-15.9796,-32.2205,0.9989966220508922,0.9975385520062574,0.9974948796909544,0.9948175097535868,0.9926888456405488,0.9954160786144156,0.9630396619130179,12.6836734694,12.6836734694,0.0,0.28571428571400004,1.0,0.0,1.19768469468,0.8395853953489999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-1.7466099999999998,-3.5697120000000004,-5.620696,-0.8162085,-1.568552,-17.3138,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.967989999999999,-15.13807,-2.973481,-4.6029279999999995,0.0,0.034328169740050714,0.0,0.0,0.08398557959361537,0.05050065355187832,0.14142135623730948,0.0,0.0,1.0,1.0,1.0,0.0,0.36871302878300005,0.178833336123,1,0.0,0.0,1,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
39719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-18.33225,-2.9216860000000002,-7.316639,-24.8732,-29.91116,-36.697559999999996,-15.21522,-16.82266,-7.905216,-23.01464,1.0,0.9999999999999994,1.0,1.0,1.0000000000000002,1.0000000000000002,0.6647347009175539,12.0,12.0,0.0,0.2,1.0,0.0,0.9816584049629999,0.600054605066,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.732570000000003,-3.317886,-12.198369999999999,-29.84785,-25.73367,-41.36076,-17.39645,-18.52967,-12.402389999999999,-27.61757,0.9999999999999996,1.0,0.9999999999999996,1.0,0.9999999999999998,1.0000000000000002,0.5099147986847556,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53859381755,0.911432158923,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,0.99313302555368,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5593611451899999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-17.43771,-2.9216860000000002,-7.316639,-24.8732,-28.823940000000004,-36.697559999999996,-14.901329999999998,-16.82266,-7.905216,-23.01464,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999998,1.0,0.9999999999999998,0.6752360100408447,12.0,12.0,0.0,0.2,1.0,0.0,0.9761531750229999,0.596940055711,1,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-19.08752,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-18.13065,-17.46744,-6.86333,-13.808779999999999,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999994,0.9342702010753324,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.06886563303,0.835976241424,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
39727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.0747,-5.54944,-14.134429999999998,-19.221320000000002,-3.237543,-6.936298,-26.658479999999997,-3.7489879999999998,-12.163889999999999,-24.8732,-29.493129999999997,-36.697559999999996,-25.005229999999997,-17.99065,-12.44325,-23.01464,0.8853817337240856,0.9032225151586551,0.9245302513705732,0.8853596226441853,0.903209496477972,0.9245209246827388,1.0,4.0,4.0,0.2,0.6,1.0,0.0,1.9441760506,0.7527432519320001,1,0.0,0.0,11,0,1.0,0.2,0.0,0.0,0.0,0.0,0.0
39728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.54944,-14.134429999999998,-18.14314,-2.653212,-6.936298,-17.554879999999997,-3.7489879999999998,-12.163889999999999,-24.8732,-29.22301,-36.697559999999996,-24.79353,-17.99065,-12.44325,-23.01464,1.0,1.0000000000000002,0.9999999999999996,0.9999999999999998,1.0,1.0000000000000002,1.0,8.25,8.25,0.0,0.2,1.0,0.0,1.9393906271599999,0.7527432519320001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.17872,-11.90263,-14.56145,-28.103479999999998,-1.6074549999999999,-2.260668,-33.4142,-9.249705,-13.19095,-24.8732,-26.8498,-36.697559999999996,-20.02373,-20.01144,-12.28311,-23.01464,0.12717254434336886,0.3243443842028241,0.3738410169006097,0.12637394564640209,0.3237265019298259,0.3734155331063588,0.3563630970002514,0.5,1.5,0.8,1.0,1.0,0.0,2.2063311749200003,0.897125564431,1,0.0,0.0,2,2,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.460379999999997,-3.2806059999999997,-7.419624000000001,-12.2882,-1.80618,-1.80618,-17.1858,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-18.804920000000003,-17.46744,-6.86333,-13.808779999999999,0.7642046972531691,0.8148133880111793,0.8129656392419763,0.7642046972531691,0.8148133880111793,0.8129656392419763,0.7156780542888521,1.25,1.25,0.33333333333299997,0.666666666667,1.0,1.0,2.13533820186,0.79252089352,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
39740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-18.1019,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-17.541970000000003,-17.46744,-6.86333,-13.808779999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000004,0.6257878578975707,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.13533820186,0.7363631052840001,1,0.0,0.0,3,1,3.0,1.0,0.0,0.0,0.0,1.0,1.0
