Id,language,meaning,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
3629,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-45.716229999999996,-9.581667,-11.185039999999999,-20.600579999999997,-3.069696,-3.4818309999999997,-31.994609999999998,-6.89902,-11.231539999999999,-29.84785,-33.424490000000006,-41.36076,-19.58428,-20.82454,-11.60765,-27.61757,0.999957981750408,0.9999775871730472,0.9999865880103757,0.9999476804009984,0.9999640403222674,0.9999675827827544,0.9218722718645882,8.0,8.0,0.166666666667,0.666666666667,1.0,0.0,1.15181503236,0.625949854588,1,1.0,0.14285714285700002,7,0,1.0,0.166666666667,1.0,0.0,0.0,0.0,0.0
3630,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.86319,-4.0007209999999995,-23.04656,-20.58294,-7.307483,-8.410706,-18.98875,-2.926257,-19.8694,-29.84785,-24.456870000000002,-36.807590000000005,-15.448970000000001,-17.13944,-18.08871,-27.61757,0.9225868546266918,0.8687681004962061,0.8635253072300945,0.922406539187202,0.8684331152997783,0.8630788447002596,0.9662464770929904,10.3333333333,10.3333333333,0.0,0.166666666667,1.0,0.0,1.29629077843,0.492042203942,1,0.0,0.0,6,1,4.0,0.444444444444,1.0,0.0,0.0,1.0,1.0
3631,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.234840000000005,-6.271439,-17.56727,-26.513409999999997,-8.254396,-7.367041,-23.03718,-5.527586,-14.25489,-24.8732,-23.97009,-34.21567,-16.70536,-19.38644,-13.90594,-23.01464,0.7953496762932155,0.7382828924971959,0.7683664739178849,0.7954944014983822,0.7380802285681758,0.767588135371774,0.6442266321948252,7.333333333330001,7.333333333330001,0.0,0.4,1.0,0.0,0.9986027166779999,0.410035169951,1,0.0,0.0,5,1,5.0,0.555555555556,0.0,1.0,0.0,1.0,1.0
3632,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-10.61082,-8.766217,-17.71588,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-16.46207,-19.111729999999998,-18.297179999999997,-41.42635,0.9645810922179808,0.9377597759529562,0.9562140844704,0.9645114763142124,0.9374728112801496,0.9559283834895568,0.9981027324718484,14.333333333299999,14.333333333299999,0.111111111111,0.33333333333299997,1.0,0.0,0.21335216715500002,0.738063305912,1,0.0,0.0,9,1,2.0,0.222222222222,0.0,0.0,0.0,0.0,1.0
3634,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.995790000000003,-7.897416000000001,-9.484738,-9.753501,-3.039631,-2.1315880000000003,-21.12414,-7.0895470000000005,-9.335282000000001,-14.92392,-23.93494,-27.371159999999996,-20.73893,-19.80288,-9.668197,-13.808779999999999,0.9634127480750354,0.9717017559274184,0.9558714696183376,0.9343973918302556,0.9318264011429992,0.9002414976409601,0.0,1.01485148515,2.47524752475,0.33333333333299997,1.0,1.0,0.0,0.9623162200799998,0.536974183957,1,0.0,0.0,3,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0
3636,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.79147,-2.660311,-3.87477,-10.44846,-1.7558369999999999,-1.7558369999999999,-19.10162,-2.6349169999999997,-3.483064,-14.92392,-23.0078,-27.371159999999996,-16.6694,-17.55688,-3.6682550000000003,-13.808779999999999,1.0,1.0,0.9999999999999994,0.9999999999999996,0.9999999999999996,0.9999999999999992,0.7969669274820526,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.8235776533679999,0.453486661571,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3637,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.76448,-3.060581,-6.08261,-7.4580850000000005,-2.459129,-2.255008,-19.04961,-2.661685,-5.285692,-14.92392,-19.56195,-27.371159999999996,-16.40236,-17.64406,-5.488817,-13.808779999999999,0.9980813024989283,0.9963996723142812,0.9947803216163216,0.994975875299582,0.9898974456169152,0.9850264774485088,0.427635624247092,2.43564356436,2.43564356436,0.0,0.666666666667,1.0,0.0,0.786432248251,0.453486661571,1,0.0,0.0,3,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
3638,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35341,-3.460299,-7.0426850000000005,-19.89856,-27.670659999999998,-32.03436,-18.39095,-18.20565,-7.492792999999999,-18.41171,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0.8581533508327912,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00985345509,0.604648882095,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3639,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.236509999999996,-11.61497,-20.394000000000002,-32.19279,-21.93881,-23.9423,-25.90273,-5.058138,-18.68016,-39.797129999999996,-32.75725,-48.61588,-20.44066,-19.15219,-18.157870000000003,-36.82343,0.8799703735631346,0.8911193272490132,0.911979262651888,0.8697934385032025,0.8806559671540916,0.9029279855233286,0.7536728602830203,6.84,6.84,0.25,0.625,1.0,0.0,0.0458524519223,1.092686413,1,0.0,0.0,8,1,2.0,0.25,0.0,0.0,1.0,0.0,1.0
3640,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.68014,-12.13434,-29.178040000000003,-28.85373,-14.914179999999998,-15.968160000000001,-20.81896,-7.257275,-26.29788,-44.771770000000004,-33.65793,-53.27908000000001,-18.95206,-21.63291,-23.30088,-41.42635,0.980848002319844,0.9702331029231644,0.9715015775967308,0.9790754646902852,0.9669348636637728,0.9679144667732568,0.8269700925996063,10.8,10.8,0.111111111111,0.33333333333299997,1.0,0.0,0.365431348274,1.2292722146200001,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.84933,-4.0007209999999995,-23.04656,-17.97136,-11.84385,-12.05306,-17.64818,-2.926257,-19.8694,-29.84785,-22.96794,-39.28948,-14.7773,-17.13944,-18.08871,-27.61757,0.9458708816164952,0.9284297883367156,0.9279790738534344,0.9415332107706664,0.9218714113720776,0.9208641361445103,0.8259289287761608,6.48,6.48,0.0,0.166666666667,1.0,0.0,1.53935934368,0.8195148097470001,1,0.0,0.0,6,1,2.0,0.25,0.0,0.0,0.0,1.0,0.0
3642,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.69045,-8.651527999999999,-21.10005,-31.919990000000002,-2.829947,-2.227887,-26.70632,-6.331842,-13.97504,-29.84785,-29.49742,-41.36076,-17.28023,-20.94491,-14.443529999999999,-27.61757,0.8425150930497909,0.7702937315289052,0.7696855764756476,0.8428146413140841,0.7705996795093653,0.7698773176917166,0.8059149287237318,3.375,3.375,0.33333333333299997,0.666666666667,1.0,0.0,1.9198993396700001,0.968337135162,1,0.0,0.0,6,1,1.0,0.2,1.0,0.0,0.0,0.0,0.0
3643,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.709255000000001,-15.004470000000001,-17.676270000000002,-1.681241,-1.857332,-17.07484,-3.505217,-9.674116,-19.89856,-26.487609999999997,-32.03436,-17.56225,-18.577479999999998,-11.42535,-18.41171,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.1691058672088052,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.36781502929,1.0431806908,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.45925,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-18.10974,-3.196802,-12.2584,-19.89856,-22.568170000000002,-32.03436,-17.71302,-19.72192,-12.644919999999999,-18.41171,0.9999999999999998,0.9999999999999996,1.0,0.9999999999999996,1.0,0.9999999999999998,0.6620824775194507,3.75,3.75,0.0,0.25,1.0,0.0,2.47084247903,0.912138826869,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
3645,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-33.33663,-7.501428999999999,-13.71887,-23.32017,-1.6901959999999998,-3.0103,-25.29717,-11.25883,-14.59394,-24.8732,-29.55775,-36.697559999999996,-19.66669,-21.142979999999998,-13.20318,-23.01464,0.8773432423597192,0.8516254928456514,0.8805195819168024,0.8773432423597192,0.8516254928456514,0.8805195819168024,0.9991190817597604,9.0,9.0,0.2,0.4,1.0,0.0,1.3525889811000003,0.406097782571,1,1.0,0.166666666667,6,0,3.0,0.5,1.0,0.0,0.0,1.0,1.0
3647,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-33.33553,-4.895454,-12.68292,-14.56967,-1.79588,-8.056030999999999,-23.091079999999998,-4.570174,-11.68241,-19.89856,-21.74993,-32.03436,-18.80721,-18.86721,-11.325610000000001,-18.41171,0.4603709994871591,0.6535458127450585,0.7166996081625132,0.4603709994871591,0.6535458127450585,0.7166996081625132,0.0,1.5,2.5,0.5,0.75,1.0,0.0,1.7769295445099997,0.7142250374429999,1,0.0,0.0,4,1,2.0,0.5,0.0,0.0,0.0,1.0,0.0
3648,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.38731,-10.40555,-15.725610000000001,-16.71968,-1.79588,-9.37825,-21.59825,-5.806968,-13.08035,-24.8732,-26.28358,-36.697559999999996,-23.06816,-20.46217,-12.61934,-23.01464,0.4603709994871591,0.6535458127450586,0.7166996081625132,0.4603709994871591,0.6535458127450586,0.7166996081625132,0.0,1.5,1.5,0.6,0.8,1.0,0.0,2.2809482488499997,0.892781296804,1,0.0,0.0,5,1,2.0,0.5,0.0,0.0,0.0,1.0,0.0
3649,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-24.51427,-4.280073000000001,-11.985289999999999,-14.22388,-2.369911,-6.508503,-17.49584,-4.0419,-11.48651,-19.89856,-23.107039999999998,-32.03436,-19.97215,-18.4709,-11.92037,-18.41171,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.5391491374481266,5.25,5.25,0.0,0.25,1.0,0.0,1.75722387347,0.7142250374429999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.984629999999996,-9.291664,-13.458739999999999,-22.482779999999998,-2.260668,-2.260668,-30.96211,-6.563532,-11.81785,-19.89856,-26.01526,-32.03436,-17.1643,-20.55193,-11.34216,-18.41171,0.5148166753635771,0.5289530640527468,0.4901347914400929,0.5143297705399792,0.5285286536241658,0.4897831708613837,0.7206520742449223,1.5,1.5,0.5,1.0,1.0,0.0,1.89123507718,0.727442216926,1,1.0,0.2,5,0,3.0,0.75,0.0,1.0,0.0,0.0,1.0
3651,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.17602055175988726,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.658326859606,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
3652,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.370279999999998,-5.88627,-9.594851,-16.86209,-1.6827470000000002,-1.6827470000000002,-25.438229999999997,-3.412647,-6.186787000000001,-14.92392,-21.091160000000002,-27.371159999999996,-15.0212,-19.55,-6.988889,-13.808779999999999,0.8042699354222335,0.7713498537342443,0.6598774225269447,0.8040899793867804,0.7712381561620082,0.6597842841552659,0.2398824656014257,2.33333333333,2.33333333333,0.33333333333299997,0.666666666667,1.0,0.0,0.9103998082860001,0.493745144704,1,1.0,0.25,4,0,2.0,0.5,1.0,0.0,0.0,1.0,0.0
3654,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.6109,-4.734224,-9.039049,-20.75843,-2.939943,-5.432554,-28.34923,-5.802156,-8.104335,-24.8732,-30.53609,-36.697559999999996,-22.67623,-20.80612,-8.237504,-23.01464,0.9999130820922864,0.9999622698104359,0.9999723089286714,0.9998766685815292,0.9998919442730748,0.9999065509360452,0.958546880485478,6.0,6.0,0.2,0.6,1.0,0.0,1.01730273828,0.581811073995,1,0.0,0.0,5,1,1.0,0.2,0.0,0.0,0.0,0.0,0.0
3655,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.20808,-4.7990330000000005,-14.64679,-15.98042,-2.663253,-2.773527,-17.79574,-5.101946,-12.21363,-29.84785,-31.65723,-39.28948,-16.924979999999998,-20.4702,-11.46632,-27.61757,0.9999751477154788,0.9999857367574272,0.9999856613559784,0.9999551936064665,0.9999543526991898,0.9999470713556547,0.9883963199267048,12.5940594059,12.5940594059,0.0,0.166666666667,1.0,0.0,1.23838248514,0.698173288794,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3656,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.609029999999997,-4.729648,-20.06485,-22.7287,-3.061193,-2.695424,-17.93404,-4.515934,-18.14566,-39.797129999999996,-33.90465,-48.61588,-17.45325,-19.58371,-18.11838,-36.82343,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000004,0.9889156272583104,13.4653465347,13.4653465347,0.0,0.125,1.0,0.0,1.5928411737200001,0.9308977183920001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3657,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.43549,-8.382067,-21.54652,-27.87132,-3.9578019999999996,-3.036803,-26.06887,-5.70787,-18.75665,-39.797129999999996,-29.819290000000002,-48.61588,-20.15324,-21.86335,-18.78274,-36.82343,1.0000000000000004,0.9999999999999996,1.0,0.9999999999999996,1.0000000000000004,1.0000000000000002,0.10357327117297632,6.98,6.98,0.125,0.375,1.0,1.0,0.0192931940165,1.1902798279200002,1,1.0,0.111111111111,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3658,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.44308,-4.157178,-6.702156,-8.351659,-2.092705,-2.092705,-17.83418,-4.696319,-6.973508,-19.89856,-30.01956,-32.03436,-20.3842,-19.17318,-8.366928,-18.41171,1.0,1.0000000000000009,1.0,1.0,0.9999999999999998,1.0000000000000002,0.9127359612489846,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.25861433442,0.607863474422,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3659,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.114160000000002,-3.8195930000000002,-4.932529,-8.172703,-1.7558369999999999,-1.7558369999999999,-19.92044,-3.408961,-4.218246,-14.92392,-25.3567,-27.371159999999996,-16.72149,-18.526629999999997,-4.986318,-13.808779999999999,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999998,0.9116140565044146,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.9625698321200001,0.45589760581699995,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.52149,-11.81741,-19.36732,-25.90939,-4.836219,-3.8451730000000004,-20.87333,-4.795199,-17.9066,-39.797129999999996,-34.20276,-48.61588,-21.07498,-21.30203,-18.53214,-36.82343,0.9992429930603329,0.9993048452105788,0.9994417867075636,0.997391330210859,0.9936582365072364,0.9980395156587026,0.7449483844245721,7.227722772280001,7.227722772280001,0.25,0.5,1.0,0.0,0.0931373138913,1.21572694884,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3661,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-47.52113,-21.11415,-20.29062,-30.989209999999996,-2.997636,-3.2828720000000002,-35.56058,-13.99252,-19.12331,-34.82249,-32.95563,-46.023959999999995,-23.26516,-23.77175,-18.10016,-32.2205,0.9238346246730172,0.8716757536663261,0.8301531147413901,0.9137025347805956,0.829774175118794,0.8045618970934351,0.8282414841925712,3.0,3.0,0.428571428571,0.714285714286,1.0,0.0,1.4570378883200001,0.9232352173620001,1,0.0,0.0,7,1,6.0,0.8571428571430001,0.0,0.0,1.0,1.0,1.0
3662,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.49422,-4.202464,-22.14099,-25.91558,-3.62236,-2.590734,-28.051640000000003,-3.613328,-20.27909,-34.82249,-27.717159999999996,-43.95268,-15.9508,-15.983310000000001,-19.35997,-32.2205,0.967235355142853,0.9695954890628874,0.96409295857989,0.9626996514611,0.9561219552996928,0.9562226823194816,0.9086096324127164,7.0,7.0,0.14285714285700002,0.428571428571,1.0,0.0,1.75701192039,0.9232352173620001,1,1.0,0.125,8,0,2.0,0.28571428571400004,0.0,0.0,0.0,1.0,0.0
3663,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-40.15486,-11.31085,-22.08085,-34.86571,-2.997636,-2.555972,-32.21823,-9.023193,-21.2791,-44.771770000000004,-33.81136,-53.27908000000001,-22.35644,-20.546229999999998,-20.91651,-41.42635,0.9692068975040832,0.9509573339459224,0.9329433656739496,0.9649818678991564,0.9316239235184838,0.9214481964158376,0.9022356654264204,7.5,8.0,0.33333333333299997,0.444444444444,1.0,0.0,0.21938841930599998,1.1870167080399998,1,0.0,0.0,9,1,3.0,0.428571428571,0.0,0.0,0.0,1.0,0.0
3664,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-34.0026,-3.7445589999999997,-16.71039,-17.6771,-2.965113,-2.586852,-23.97934,-4.031897,-15.98865,-34.82249,-33.25246,-46.023959999999995,-21.03631,-18.73384,-16.45194,-32.2205,0.9998580428694549,0.999846660860254,0.9998245137592884,0.9996204241615854,0.9994984164493176,0.9994302547978346,0.8086878093675219,7.46534653465,7.46534653465,0.14285714285700002,0.28571428571400004,1.0,0.0,1.7304361011400002,0.924181652764,1,1.0,0.125,8,0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
3665,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.23134,-5.222894999999999,-18.6319,-15.746870000000001,-3.3172949999999997,-3.2768669999999998,-17.70066,-4.471925,-17.902160000000002,-29.84785,-32.86562,-41.36076,-17.03347,-20.084329999999998,-18.45642,-27.61757,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.9522152839024705,9.67326732673,9.67326732673,0.0,0.166666666667,1.0,0.0,1.372893745,0.792155702369,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.102339999999998,-2.660311,-3.87477,-14.909839999999999,-6.333677,-7.2256089999999995,-17.64997,-2.6349169999999997,-3.483064,-14.92392,-22.428320000000003,-27.371159999999996,-15.542179999999998,-17.55688,-3.6682550000000003,-13.808779999999999,0.6658900023393289,0.5074766533101304,0.662993819795496,0.6662677575573294,0.507279390124474,0.6627336934027337,0.8718854444206374,6.0,6.0,0.0,0.33333333333299997,1.0,0.0,0.5975076722680001,0.26790600009300003,1,1.0,0.25,4,0,6.0,0.666666666667,0.0,1.0,0.0,1.0,1.0
3667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.65544,-6.042089,-19.02506,-32.99825,-7.528841000000001,-8.271367,-17.94097,-4.067297,-17.527739999999998,-39.797129999999996,-34.32613,-46.133990000000004,-16.70955,-19.34901,-17.09508,-36.82343,1.0,1.0,0.9999999999999998,0.9999999999999996,1.0000000000000004,1.0,0.991974145063521,17.3333333333,17.3333333333,0.0,0.125,1.0,0.0,0.0190872574903,0.714416000247,1,0.0,0.0,8,1,2.0,0.222222222222,0.0,1.0,0.0,0.0,1.0
3668,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-30.00887,-13.0221,-16.19949,-28.96762,-8.487883,-9.658311,-22.88601,-6.819477,-15.405870000000002,-34.82249,-33.6476,-43.54207,-17.279410000000002,-19.58276,-14.6062,-32.2205,0.8774619342929648,0.8888447674824989,0.923781737799667,0.8775499934684969,0.8887575981285321,0.9237024757712028,0.9937754621666404,13.333333333299999,13.333333333299999,0.0,0.28571428571400004,1.0,0.0,1.3000421647799998,0.625114000216,1,0.0,0.0,7,1,3.0,0.33333333333299997,0.0,1.0,0.0,0.0,1.0
3669,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.70205,-5.922015,-16.54865,-22.36907,-3.9604239999999997,-3.985011,-18.9924,-5.296868,-16.55885,-39.797129999999996,-35.66534,-50.68716,-17.37704,-20.16349,-16.6528,-36.82343,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000004,0.982174214357752,15.994897959200001,15.994897959200001,0.0,0.125,1.0,0.0,0.024386679435999998,0.802853987852,1,1.0,0.111111111111,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.68927,-5.398836,-14.165529999999999,-13.261170000000002,-3.3357080000000003,-3.3357080000000003,-18.419,-5.8104260000000005,-14.52396,-24.8732,-29.23638,-36.697559999999996,-20.71669,-20.99907,-15.57976,-23.01464,1.0000000000000002,0.9999999999999996,1.0000000000000002,1.0000000000000002,0.9999999999999994,1.0,0.9064003262925344,5.13366336634,5.13366336634,0.0,0.2,1.0,0.0,1.68151825375,0.891193005683,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.74124,-13.09562,-23.65401,-30.0416,-2.440661,-2.8208729999999997,-25.8541,-9.429578999999999,-20.19151,-29.84785,-31.03272,-41.36076,-20.485529999999997,-22.75965,-18.085639999999998,-27.61757,0.8341120570616505,0.7491457200752841,0.7503452171802764,0.8333549351867947,0.7479601528814356,0.7463220347410245,0.0,2.5,2.5,0.5,0.833333333333,1.0,0.0,2.43816094068,1.35094122774,1,0.0,0.0,7,0,3.0,0.5,0.0,0.0,0.0,0.0,1.0
3673,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-22.1571,-5.108901,-15.44979,-20.602610000000002,-2.028481,-2.069874,-18.38631,-3.406244,-12.72322,-29.84785,-23.19005,-41.36076,-16.49106,-19.975929999999998,-13.544,-27.61757,1.0,0.9999999999999996,0.9999999999999994,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8691909682512724,7.25,7.25,0.0,0.166666666667,1.0,0.0,2.51497566357,1.35094122774,1,0.0,0.0,7,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
3674,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-33.01307,-8.589167999999999,-13.42124,-20.95492,-3.71956,-5.967496,-22.61746,-5.994243,-12.58334,-34.82249,-35.08984,-46.023959999999995,-19.11944,-18.48275,-13.982610000000001,-32.2205,0.9987914716017348,0.9982787346184128,0.9976533467242374,0.9975115472604558,0.9962149404407654,0.9944907336328159,0.7384941904876159,9.948979591839999,9.948979591839999,0.0,0.28571428571400004,1.0,0.0,1.318290673,0.840068087607,1,0.0,0.0,8,0,1.0,0.2,1.0,0.0,0.0,0.0,0.0
3675,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-18.07258,-3.5043949999999997,-14.7201,-34.82249,-35.0391,-46.023959999999995,-16.23698,-17.58442,-15.31639,-32.2205,1.0000000000000009,0.9999999999999996,0.9999999999999998,0.9999999999999996,0.9999999999999998,1.0,0.8451519215822144,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.36653058171,0.840068087607,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.43412,-4.145107,-11.88527,-16.92548,-3.158098,-3.158098,-19.89801,-3.6099410000000005,-10.88653,-24.8732,-26.39247,-36.697559999999996,-16.4882,-19.318929999999998,-11.07943,-23.01464,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0000000000000004,1.0,0.5111387623178784,6.67326732673,6.67326732673,0.0,0.2,1.0,0.0,1.28400036988,0.7558259411370001,1,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3679,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.77143,-4.498991,-7.376803,-13.748289999999999,-2.653855,-2.2278860000000003,-20.38968,-3.8560800000000004,-7.71307,-19.89856,-21.32696,-32.03436,-19.76154,-19.33843,-8.173886999999999,-18.41171,0.8940584053051189,0.8839351974192262,0.8825937657732469,0.8941442263506711,0.8840160115123714,0.8823448682414082,1.0,5.0,5.0,0.0,0.25,1.0,0.0,1.3538585681400002,0.667807697909,1,0.0,0.0,5,0,3.0,0.6,0.0,0.0,0.0,1.0,1.0
